query_id,query_type,strategy_name,rank,doc_id,fusion_score
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_001,0.0059307359307359305
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_006,0.005850383631713555
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_008,0.0058290707587382775
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,1,session_004,0.6772731173383297
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,2,session_007,0.5535858102084203
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,3,session_005,0.43163271872202547
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,4,session_009,0.4302763236363728
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,5,session_002,0.34305433503012006
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,6,session_010,0.341772442926368
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,7,session_003,0.3391843031243821
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,8,session_008,0.32905483810106906
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,9,session_006,0.3261904820601145
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,10,session_001,0.32255489198366794
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,1,session_004,0.01639344262295082
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,2,session_007,0.016129032258064516
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,3,session_005,0.015406162464985992
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,4,session_002,0.015318015318015318
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,5,session_001,0.015136025557829582
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,6,session_009,0.015089285714285713
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,7,session_003,0.015064510652745947
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,8,session_008,0.014922162286394116
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,9,session_010,0.014785370879120878
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,10,session_006,0.014722336931941086
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,1,session_004,0.04918032786885246
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,2,session_007,0.04838709677419355
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,3,session_002,0.04640914640914641
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,4,session_003,0.045730413377472204
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,5,session_010,0.04529532967032967
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,6,session_005,0.045284780578898225
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,7,session_008,0.04504312675751676
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,8,session_001,0.04480274214213215
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,9,session_006,0.04456964190903192
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,10,session_009,0.04419642857142857
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),1,session_004,0.01639344262295082
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),2,session_007,0.016129032258064516
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),3,session_005,0.015406162464985992
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),4,session_002,0.015318015318015318
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),5,session_001,0.015136025557829582
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),6,session_009,0.015089285714285713
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),7,session_003,0.015064510652745947
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_008,0.014922162286394116
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_010,0.014785370879120878
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_006,0.014722336931941086
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,1,session_004,0.8107365269167764
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,2,session_007,0.7152410580395866
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,3,session_005,0.604300519366696
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,4,session_009,0.6035075694038329
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,5,session_002,0.5019592535554344
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,6,session_008,0.49683616843991896
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,7,session_001,0.4913347901113907
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,8,session_010,0.46424559112600905
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,9,session_003,0.4630596772371828
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,10,session_006,0.45723782136708346
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,1,session_004,0.01639344262295082
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,2,session_007,0.016129032258064516
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,3,session_005,0.015406162464985992
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,4,session_002,0.015318015318015318
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,5,session_001,0.015136025557829582
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,6,session_009,0.015089285714285713
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,7,session_003,0.015064510652745947
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,8,session_008,0.014922162286394116
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,9,session_010,0.014785370879120878
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,10,session_006,0.014722336931941086
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,1,session_004,0.04918032786885246
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,2,session_007,0.04838709677419355
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,3,session_002,0.04640914640914641
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,4,session_003,0.045730413377472204
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,5,session_010,0.04529532967032967
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,6,session_005,0.045284780578898225
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,7,session_008,0.04504312675751676
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,8,session_001,0.04480274214213215
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,9,session_006,0.04456964190903192
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,10,session_009,0.04419642857142857
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),1,session_004,0.01639344262295082
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),2,session_007,0.016129032258064516
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),3,session_005,0.015406162464985992
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),4,session_002,0.015318015318015318
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),5,session_001,0.015136025557829582
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),6,session_009,0.015089285714285713
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),7,session_003,0.015064510652745947
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_008,0.014922162286394116
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_010,0.014785370879120878
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_006,0.014722336931941086
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,1,session_004,0.9520009086676073
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,2,session_007,0.8561409640156656
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,3,session_005,0.7514071740500654
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,4,session_009,0.7490510500492947
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,5,session_002,0.6390207890899164
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,6,session_008,0.6357039013032522
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,7,session_001,0.6308375527231693
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,8,session_010,0.5990478356750313
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,9,session_003,0.5979247780244283
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware Fusion,10,session_006,0.5941767057807017
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.016041525018256904
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_002,0.015953365630784984
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_001,0.01578526343473306
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_010,0.0155041195363776
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_007,0.015202119061918425
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_008,0.015197707636566334
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_006,0.015185234541577823
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_004,0.0060491071428571425
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.006020066889632107
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_009,0.0059372256365232655
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.04839549075403121
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_002,0.04738666351569577
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_010,0.04715356328259554
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_007,0.046470330908794336
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_001,0.04625084012740715
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_008,0.04550236900780379
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_006,0.04483608742004264
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_004,0.029910714285714284
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.029877369007803793
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_009,0.029631255487269532
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),1,session_003,0.016041525018256904
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),2,session_002,0.015953365630784984
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),3,session_001,0.01578526343473306
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),4,session_010,0.0155041195363776
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),5,session_007,0.015202119061918425
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),6,session_008,0.015197707636566334
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),7,session_006,0.015185234541577823
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_004,0.0060491071428571425
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_005,0.006020066889632107
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_009,0.0059372256365232655
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,1,session_003,0.5872131238701933
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,2,session_010,0.586136379370078
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,3,session_002,0.584326988549681
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,4,session_008,0.5767173597842452
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,5,session_001,0.5748725991139477
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,6,session_006,0.5681967077878972
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,7,session_007,0.4209903260866801
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,8,session_009,0.3029050140380859
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,9,session_005,0.30049124129613236
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,10,session_004,0.2992502459685007
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.016086065573770493
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_010,0.01564269064269064
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_002,0.015582059938403222
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_006,0.015454730279208455
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_008,0.01527331247527601
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_001,0.01525974025974026
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_007,0.015145583557621727
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_004,0.014807692307692308
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.006241217798594848
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_009,0.006206171107994389
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.047643442622950824
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_002,0.04642338900734423
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_010,0.04640914640914641
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_007,0.046244188891607536
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_001,0.046176046176046176
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_008,0.04600640126586831
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_006,0.04512062889671997
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_004,0.04479638009049774
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.030679156908665108
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_009,0.030621785881252923
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),1,session_003,0.016086065573770493
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),2,session_010,0.01564269064269064
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),3,session_002,0.015582059938403222
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),4,session_006,0.015454730279208455
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),5,session_008,0.01527331247527601
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),6,session_001,0.01525974025974026
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),7,session_007,0.015145583557621727
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_004,0.014807692307692308
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_005,0.006241217798594848
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_009,0.006206171107994389
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,1,session_003,0.782722497245928
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,2,session_010,0.7810560714278436
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,3,session_006,0.7737659831713377
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,4,session_008,0.7466874206796763
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,5,session_002,0.7431268257451508
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,6,session_001,0.6349253558185637
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,7,session_007,0.5625840584143137
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,8,session_004,0.47886365392611496
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,9,session_009,0.32907666359965876
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,10,session_005,0.32758997623588815
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.01596769436164928
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_010,0.0157997557997558
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_002,0.0156799853372434
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_006,0.015454730279208455
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_001,0.015318015318015318
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_008,0.01527331247527601
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_007,0.015145583557621727
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_009,0.014843702270644537
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.014744759316770186
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_004,0.014738805970149253
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.047169957774465976
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_010,0.04713064713064713
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_002,0.04690554740957967
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_001,0.04640914640914641
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_007,0.046244188891607536
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_008,0.04600640126586831
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_009,0.045171910531853515
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_006,0.04512062889671997
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.04440346790890269
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_004,0.04433713784021071
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),1,session_003,0.01596769436164928
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),2,session_010,0.0157997557997558
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),3,session_002,0.0156799853372434
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),4,session_006,0.015454730279208455
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),5,session_001,0.015318015318015318
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),6,session_008,0.01527331247527601
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),7,session_007,0.015145583557621727
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_009,0.014843702270644537
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_005,0.014744759316770186
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_004,0.014738805970149253
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,1,session_003,0.9378149026912089
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,2,session_010,0.9369891981242846
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,3,session_006,0.9299388945728204
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,4,session_008,0.8991177435885853
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,5,session_002,0.896838708107425
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,6,session_001,0.7807521918961606
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,7,session_007,0.7044203565280914
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,8,session_004,0.6170251650831713
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,9,session_009,0.46028987665377696
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,10,session_005,0.45870584786523855
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.01614806954202446
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_010,0.015716454946113106
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_002,0.015553977272727271
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_008,0.01551459293394777
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_006,0.015282805429864255
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_001,0.01525974025974026
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_007,0.015090710862274932
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_009,0.014901823281907433
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.014812646370023419
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_004,0.014685523787711062
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.047891458495966696
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_010,0.04643902077700826
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_002,0.04640151515151515
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_008,0.04628776241679467
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_001,0.046176046176046176
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_007,0.04602469811022035
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_006,0.04547511312217195
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_009,0.04511453950444133
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.04496487119437939
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_004,0.04412400911045794
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),1,session_003,0.01614806954202446
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),2,session_010,0.015716454946113106
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),3,session_002,0.015553977272727271
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),4,session_008,0.01551459293394777
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),5,session_006,0.015282805429864255
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),6,session_001,0.01525974025974026
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),7,session_007,0.015090710862274932
