strategy_name,query_id,query_type,max_score,min_score,mean_score,std_dev,top_1_delta,top_doc_id
static_weighted_rrf,ooc_02,Relevant (Outside Corpus),0.01568216729507052,0.014694718467096983,0.015296634468633396,0.0003699533501940961,6.800994704223018e-06,session_001
standard_unweighted_rrf,ooc_02,Relevant (Outside Corpus),0.04715356328259554,0.04434349989184512,0.04588990340590019,0.0008557155828205567,0.0001383347783917993,session_001
dynamic_query_aware_rrf,ooc_02,Relevant (Outside Corpus),0.015759624154078434,0.014753075143100718,0.0152966344686334,0.00037853097261167763,2.8581003680444583e-05,session_009
static_weighted_rrf,ooc_03,Relevant (Outside Corpus),0.01568216729507052,0.014694718467096983,0.015296634468633396,0.0003699533501940961,6.800994704223018e-06,session_001
standard_unweighted_rrf,ooc_03,Relevant (Outside Corpus),0.04715356328259554,0.04434349989184512,0.04588990340590019,0.0008557155828205567,0.0001383347783917993,session_001
dynamic_query_aware_rrf,ooc_03,Relevant (Outside Corpus),0.015759624154078434,0.014753075143100718,0.0152966344686334,0.00037853097261167763,2.8581003680444583e-05,session_009
static_weighted_rrf,ooc_05,Relevant (Outside Corpus),0.006433184302036762,0.005886287625418061,0.006118653787453359,0.00021437779233144416,7.17303731581978e-06,session_001
standard_unweighted_rrf,ooc_05,Relevant (Outside Corpus),0.032266458495966696,0.029418126757516764,0.030593268937266792,0.0009640012780255777,0.0002644103648863083,session_003
dynamic_query_aware_rrf,ooc_05,Relevant (Outside Corpus),0.007252856433184302,0.0066109253065774806,0.006883485510885029,0.00024652322886950675,2.039355556013398e-05,session_001
static_weighted_rrf,ooc_06,Relevant (Outside Corpus),0.016157952141723955,0.01437229437229437,0.015296634468633396,0.0005615321889971805,0.00023591371727472998,session_001
standard_unweighted_rrf,ooc_06,Relevant (Outside Corpus),0.04814747488101534,0.04372294372294372,0.0458899034059002,0.001192659345418342,0.0012200536156065922,session_001
dynamic_query_aware_rrf,ooc_06,Relevant (Outside Corpus),0.01611953001057641,0.014415584415584413,0.015296634468633396,0.0005211478750368084,0.0002314282377108949,session_001
static_weighted_rrf,duration_01,Relevant (Other Duration),0.015771193248028604,0.014750416714382052,0.015296634468633396,0.0003509363282276217,7.178848612384228e-05,session_005
standard_unweighted_rrf,duration_01,Relevant (Other Duration),0.04718343765045739,0.04412400911045794,0.04588990340590019,0.0011061715912579308,6.042177744151889e-05,session_003
dynamic_query_aware_rrf,duration_01,Relevant (Other Duration),0.015840206360519974,0.014728785738825056,0.015296634468633394,0.00036625429431769087,0.000153202392266006,session_005
static_weighted_rrf,duration_02,Relevant (Other Duration),0.01631411951348493,0.014536015574302402,0.015296634468633396,0.0005637738245383614,0.0004659052277706452,session_005
standard_unweighted_rrf,duration_02,Relevant (Other Duration),0.048915917503966164,0.04327731092436975,0.04588990340590019,0.0016066925410701735,0.0015448857579344194,session_005
dynamic_query_aware_rrf,duration_02,Relevant (Other Duration),0.016327340031729243,0.01453781512605042,0.015296634468633396,0.0005643277760168703,0.0004915265396657521,session_005
static_weighted_rrf,duration_03,Relevant (Other Duration),0.01597782258064516,0.01453781512605042,0.015296634468633396,0.0004784135779056094,2.480080428107767e-05,session_009
standard_unweighted_rrf,duration_03,Relevant (Other Duration),0.04788306451612903,0.04327731092436975,0.0458899034059002,0.001318788997436455,0.0001708061358990376,session_009
dynamic_query_aware_rrf,duration_03,Relevant (Other Duration),0.016026425250795204,0.01453781512605042,0.0152966344686334,0.00048239014491795185,2.340105724681768e-05,session_005
static_weighted_rrf,shotside_01,Relevant (Single Shotside),0.015887174541947928,0.0063538611925708696,0.013569926394099235,0.003599558606483428,1.4158668932055807e-05,session_005
standard_unweighted_rrf,shotside_01,Relevant (Single Shotside),0.047619047619047616,0.03128054740957967,0.04301205661500992,0.005845165673315529,0.00012628002020480256,session_004
dynamic_query_aware_rrf,shotside_01,Relevant (Single Shotside),0.01597155255544841,0.0063049853372434015,0.013569926394099239,0.003626576162143748,9.853668243253733e-05,session_005
static_weighted_rrf,shotside_02,Relevant (Single Shotside),0.01631411951348493,0.014587471352177233,0.015296634468633396,0.0005486080904845902,0.00010576414595452402,session_007
standard_unweighted_rrf,shotside_02,Relevant (Single Shotside),0.048915917503966164,0.04391088038070517,0.0458899034059002,0.0015917280643088674,0.0002644103648863083,session_007
dynamic_query_aware_rrf,shotside_02,Relevant (Single Shotside),0.016327340031729243,0.014565189712248534,0.015296634468633396,0.0005566016628940826,0.00013220518244315416,session_007
static_weighted_rrf,vague_01,Vague But Relevant,0.006505334374186834,0.005734989648033126,0.0061186537874533585,0.0002551219737550118,2.728043447239748e-05,session_003
standard_unweighted_rrf,vague_01,Vague But Relevant,0.03252247488101534,0.02877846790890269,0.030593268937266792,0.0012517765717677354,0.00025601638504864355,session_010
dynamic_query_aware_rrf,vague_01,Vague But Relevant,0.0073250065053343735,0.00644927536231884,0.006883485510885029,0.00028825564457258146,4.0500952716710815e-05,session_003
static_weighted_rrf,vague_02,Vague But Relevant,0.015823235923022098,0.006388621022179364,0.014439491611490538,0.0027094251515207973,2.2224658301154415e-05,session_001
standard_unweighted_rrf,vague_02,Vague But Relevant,0.04762704813108039,0.031099324975891997,0.044461331977328766,0.0045975070069270785,0.00034740926199033906,session_003
dynamic_query_aware_rrf,vague_02,Vague But Relevant,0.01582621287762417,0.007208293153326904,0.014510920182919112,0.0024596353265785055,8.884260900390156e-05,session_003
static_weighted_rrf,vague_03,Vague But Relevant,0.006530936012691698,0.005714285714285713,0.0061186537874533585,0.0002605520570194771,0.00010492474797075581,session_003
standard_unweighted_rrf,vague_03,Vague But Relevant,0.03252247488101534,0.02857142857142857,0.030593268937266792,0.0012885196996712347,0.00025601638504864355,session_003
dynamic_query_aware_rrf,vague_03,Vague But Relevant,0.007350608143839238,0.006428571428571428,0.006883485510885028,0.0002938675921336916,0.00011814526621507001,session_003
static_weighted_rrf,vague_04,Vague But Relevant,0.015823235923022098,0.005824175824175824,0.008070002280314278,0.003849396083622779,0.00012114863649458421,session_005
standard_unweighted_rrf,vague_04,Vague But Relevant,0.04727963886909005,0.02967032967032967,0.03384551642536833,0.006657299969782057,0.00031569200001983766,session_005
dynamic_query_aware_rrf,vague_04,Vague But Relevant,0.015728201473033974,0.006538461538461538,0.008672221629340872,0.0035083113417007225,9.727168176262499e-05,session_005
static_weighted_rrf,vague_05,Vague But Relevant,0.01636700158646219,0.005734989648033126,0.008070002280314278,0.0040992802444798125,0.00021152829190904457,session_004
standard_unweighted_rrf,vague_05,Vague But Relevant,0.04891591750396616,0.02877846790890269,0.03384551642536833,0.0075119262380209,0.0002644103648863014,session_004
dynamic_query_aware_rrf,vague_05,Vague But Relevant,0.01636700158646219,0.00644927536231884,0.008672221629340874,0.003799520084817735,0.00021152829190904457,session_004
static_weighted_rrf,other_sport_01,Out-of-Scope (Other Sport),0.006456494325346785,0.005778251599147121,0.0061186537874533585,0.00019466445114828102,8.168633763557236e-05,session_004
standard_unweighted_rrf,other_sport_01,Out-of-Scope (Other Sport),0.03200204813108039,0.029211087420042643,0.030593268937266792,0.0008127189882734391,0.00022399012351417835,session_001
dynamic_query_aware_rrf,other_sport_01,Out-of-Scope (Other Sport),0.0064060529634300135,0.005810234541577825,0.0061186537874533585,0.00017114007932749538,1.844415646636878e-05,session_004
static_weighted_rrf,other_sport_02,Out-of-Scope (Other Sport),0.006401209677419355,0.0058008658008658,0.0061186537874533585,0.00021292653704091407,1.2588655239990747e-05,session_001
standard_unweighted_rrf,other_sport_02,Out-of-Scope (Other Sport),0.032018442622950824,0.02919863597612958,0.0305932689372668,0.0009532195663885694,0.0002644103648863083,session_005
dynamic_query_aware_rrf,other_sport_02,Out-of-Scope (Other Sport),0.007208293153326904,0.006515151515151515,0.006883485510885028,0.0002450514641705584,6.318630043234547e-07,session_009
static_weighted_rrf,other_sport_03,Out-of-Scope (Other Sport),0.006530936012691698,0.005778251599147121,0.0061186537874533585,0.0002219419836671455,0.00022163809997822592,session_001
standard_unweighted_rrf,other_sport_03,Out-of-Scope (Other Sport),0.03252247488101534,0.028985507246376812,0.0305932689372668,0.0010194665302704828,0.0010244590079994675,session_001
dynamic_query_aware_rrf,other_sport_03,Out-of-Scope (Other Sport),0.007350608143839238,0.006492537313432835,0.006883485510885028,0.0002542128563880764,0.00023485861822254012,session_001
static_weighted_rrf,squash_other_01,Out-of-Scope (Informational),0.006426011264720942,0.005756302521008403,0.0061186537874533585,0.00020008218483315136,1.5441164402859968e-05,session_001
standard_unweighted_rrf,squash_other_01,Out-of-Scope (Informational),0.03200204813108039,0.028991596638655463,0.0305932689372668,0.0008554530332666213,0.0006832323738012111,session_001
dynamic_query_aware_rrf,squash_other_01,Out-of-Scope (Informational),0.007232462877624168,0.006470588235294117,0.006883485510885029,0.00023208027136187447,2.2206461585457665e-06,session_001
static_weighted_rrf,squash_other_02,Out-of-Scope (Informational),0.006505334374186834,0.0058008658008658,0.0061186537874533585,0.0002251264638313684,5.3721470961028486e-05,session_004
standard_unweighted_rrf,squash_other_02,Out-of-Scope (Informational),0.032266458495966696,0.029437229437229435,0.030593268937266792,0.0010424816671986946,8.393979837664767e-06,session_004
dynamic_query_aware_rrf,squash_other_02,Out-of-Scope (Informational),0.0073250065053343735,0.006515151515151515,0.006883485510885028,0.0002574590007294595,6.694198920534182e-05,session_004
static_weighted_rrf,squash_other_03,Out-of-Scope (Informational),0.006349206349206349,0.005824175824175824,0.0061186537874533585,0.00018708989335709724,2.6021337496745164e-06,session_005
standard_unweighted_rrf,squash_other_03,Out-of-Scope (Informational),0.031746031746031744,0.02919863597612958,0.0305932689372668,0.0007510824249600185,0.00042721598875256755,session_005
dynamic_query_aware_rrf,squash_other_03,Out-of-Scope (Informational),0.007166276346604215,0.006538461538461538,0.006883485510885028,0.0002190721900400818,2.341920374707325e-05,session_004
static_weighted_rrf,random_01,Random (non-Relevant),0.006530936012691698,0.005756302521008403,0.006118653787453358,0.00022806130381462585,0.00019968902183950792,session_001
standard_unweighted_rrf,random_01,Random (non-Relevant),0.03252247488101534,0.028985507246376812,0.030593268937266792,0.0010635330174121177,0.0010244590079994675,session_001
dynamic_query_aware_rrf,random_01,Random (non-Relevant),0.007350608143839238,0.006470588235294117,0.006883485510885029,0.0002604550688706678,0.00021290954008382212,session_001
static_weighted_rrf,random_02,Random (non-Relevant),0.006456494325346785,0.00577639751552795,0.0061186537874533585,0.0002408529046689816,3.0483060625843307e-05,session_001
standard_unweighted_rrf,random_02,Random (non-Relevant),0.032018442622950824,0.02877846790890269,0.030593268937266792,0.001153707614080652,1.639449187043618e-05,session_004
dynamic_query_aware_rrf,random_02,Random (non-Relevant),0.0072761664564943256,0.00650103519668737,0.006883485510885029,0.0002735593174954795,4.370357887015751e-05,session_001
static_weighted_rrf,random_03,Random (non-Relevant),0.006456494325346785,0.005840363400389357,0.0061186537874533585,0.00020144388774624548,3.0483060625843307e-05,session_001
standard_unweighted_rrf,random_03,Random (non-Relevant),0.03200204813108039,0.029418126757516764,0.030593268937266792,0.0008660399526285628,0.00022399012351417835,session_002
dynamic_query_aware_rrf,random_03,Random (non-Relevant),0.0072761664564943256,0.006565001081548777,0.006883485510885029,0.00023345050463692514,4.370357887015751e-05,session_001
static_weighted_rrf,random_04,Random (non-Relevant),0.006557377049180329,0.005714285714285713,0.0061186537874533585,0.000220068495121337,0.00020351585660945918,session_001
standard_unweighted_rrf,random_04,Random (non-Relevant),0.03278688524590164,0.02857142857142857,0.0305932689372668,0.0010058372734711195,0.0015063378363219734,session_001
dynamic_query_aware_rrf,random_04,Random (non-Relevant),0.007377049180327869,0.006428571428571428,0.006883485510885028,0.00025230548518741653,0.00021673637485377338,session_001
static_weighted_rrf,random_05,Random (non-Relevant),0.006426011264720942,0.005818414322250639,0.0061186537874533585,0.00020111139793783591,1.5441164402859968e-05,session_002
standard_unweighted_rrf,random_05,Random (non-Relevant),0.03200204813108039,0.02919863597612958,0.030593268937266792,0.0008634602954904796,0.0005040322580645157,session_002
dynamic_query_aware_rrf,random_05,Random (non-Relevant),0.007232462877624168,0.006543052003410059,0.006883485510885029,0.0002331158188478889,2.2206461585457665e-06,session_002
static_weighted_rrf,random_05,Random (non-Relevant),0.006410570100318082,0.005862977602108037,0.0061186537874533585,0.00020401424254452757,9.321076118238084e-06,session_001
standard_unweighted_rrf,random_05,Random (non-Relevant),0.032266458495966696,0.02964426877470356,0.030593268937266792,0.0008858692009764937,0.0005124262379021804,session_003
dynamic_query_aware_rrf,random_05,Random (non-Relevant),0.007230242231465622,0.006587301587301586,0.006883485510885028,0.00023604026049464454,2.2580941143041447e-05,session_001
