strategy_name,query_id,query_type,max_score,min_score,mean_score,std_dev,top_1_delta,top_doc_id
static_weighted_rrf,ooc_02,Relevant (Outside Corpus),0.01568216729507052,0.014694718467096983,0.015296634468633396,0.0003699533501940961,6.800994704223018e-06,session_001
standard_unweighted_rrf,ooc_02,Relevant (Outside Corpus),0.04715356328259554,0.04434349989184512,0.04588990340590019,0.0008557155828205567,0.0001383347783917993,session_001
dynamic_query_aware_rrf,ooc_02,Relevant (Outside Corpus),0.015707768933575384,0.014832744692079729,0.015296634468633396,0.0003262610128457096,1.6738192996440526e-05,session_001
static_weighted_rrf,ooc_03,Relevant (Outside Corpus),0.01568216729507052,0.014694718467096983,0.015296634468633396,0.0003699533501940961,6.800994704223018e-06,session_001
standard_unweighted_rrf,ooc_03,Relevant (Outside Corpus),0.04715356328259554,0.04434349989184512,0.04588990340590019,0.0008557155828205567,0.0001383347783917993,session_001
dynamic_query_aware_rrf,ooc_03,Relevant (Outside Corpus),0.015707768933575384,0.014832744692079729,0.015296634468633396,0.0003262610128457096,1.6738192996440526e-05,session_001
static_weighted_rrf,ooc_05,Relevant (Outside Corpus),0.006433184302036762,0.005886287625418061,0.006118653787453359,0.00021437779233144416,7.17303731581978e-06,session_001
standard_unweighted_rrf,ooc_05,Relevant (Outside Corpus),0.032266458495966696,0.029418126757516764,0.030593268937266792,0.0009640012780255777,0.0002644103648863083,session_003
dynamic_query_aware_rrf,ooc_05,Relevant (Outside Corpus),0.014493884985688266,0.013259788016439542,0.013766971021770057,0.0004363248947607195,8.016250744965862e-05,session_003
static_weighted_rrf,ooc_06,Relevant (Outside Corpus),0.016157952141723955,0.01437229437229437,0.015296634468633396,0.0005615321889971805,0.00023591371727472998,session_001
standard_unweighted_rrf,ooc_06,Relevant (Outside Corpus),0.04814747488101534,0.04372294372294372,0.0458899034059002,0.001192659345418342,0.0012200536156065922,session_001
dynamic_query_aware_rrf,ooc_06,Relevant (Outside Corpus),0.016107548915917504,0.014458874458874458,0.015296634468633394,0.0004804771210687989,0.0003472566751245437,session_001
static_weighted_rrf,duration_01,Relevant (Other Duration),0.015771193248028604,0.014750416714382052,0.015296634468633396,0.0003509363282276217,7.178848612384228e-05,session_005
standard_unweighted_rrf,duration_01,Relevant (Other Duration),0.04718343765045739,0.04412400911045794,0.04588990340590019,0.0011061715912579308,6.042177744151889e-05,session_003
dynamic_query_aware_rrf,duration_01,Relevant (Other Duration),0.015719150573035107,0.014729103841406776,0.015296634468633396,0.0003380649697249809,1.9745811130345015e-05,session_005
static_weighted_rrf,duration_02,Relevant (Other Duration),0.01631411951348493,0.014536015574302402,0.015296634468633396,0.0005637738245383614,0.0004659052277706452,session_005
standard_unweighted_rrf,duration_02,Relevant (Other Duration),0.048915917503966164,0.04327731092436975,0.04588990340590019,0.0016066925410701735,0.0015448857579344194,session_005
dynamic_query_aware_rrf,duration_02,Relevant (Other Duration),0.01631411951348493,0.01449579831932773,0.0152966344686334,0.0005488952746103245,0.0004907068150722324,session_005
static_weighted_rrf,duration_03,Relevant (Other Duration),0.01597782258064516,0.01453781512605042,0.015296634468633396,0.0004784135779056094,2.480080428107767e-05,session_009
standard_unweighted_rrf,duration_03,Relevant (Other Duration),0.04788306451612903,0.04327731092436975,0.0458899034059002,0.001318788997436455,0.0001708061358990376,session_009
dynamic_query_aware_rrf,duration_03,Relevant (Other Duration),0.015977822580645163,0.01449579831932773,0.015296634468633396,0.0004558873090406557,2.480080428108114e-05,session_009
static_weighted_rrf,shotside_01,Relevant (Single Shotside),0.015887174541947928,0.0063538611925708696,0.013569926394099235,0.003599558606483428,1.4158668932055807e-05,session_005
standard_unweighted_rrf,shotside_01,Relevant (Single Shotside),0.047619047619047616,0.03128054740957967,0.04301205661500992,0.005845165673315529,0.00012628002020480256,session_004
dynamic_query_aware_rrf,shotside_01,Relevant (Single Shotside),0.015887174541947928,0.007869012707722386,0.013857711073188261,0.0029845757228149044,1.4158668932055807e-05,session_005
static_weighted_rrf,shotside_02,Relevant (Single Shotside),0.01631411951348493,0.014587471352177233,0.015296634468633396,0.0005486080904845902,0.00010576414595452402,session_007
standard_unweighted_rrf,shotside_02,Relevant (Single Shotside),0.048915917503966164,0.04391088038070517,0.0458899034059002,0.0015917280643088674,0.0002644103648863083,session_007
dynamic_query_aware_rrf,shotside_02,Relevant (Single Shotside),0.01631411951348493,0.01462253947653039,0.015296634468633396,0.0005409323380836228,0.00010576414595452055,session_007
static_weighted_rrf,vague_01,Vague But Relevant,0.006505334374186834,0.005734989648033126,0.0061186537874533585,0.0002551219737550118,2.728043447239748e-05,session_003
standard_unweighted_rrf,vague_01,Vague But Relevant,0.03252247488101534,0.02877846790890269,0.030593268937266792,0.0012517765717677354,0.00025601638504864355,session_010
dynamic_query_aware_rrf,vague_01,Vague But Relevant,0.014621893178212587,0.012939958592132504,0.013766971021770057,0.0005638338745643795,7.596551753082798e-05,session_010
static_weighted_rrf,vague_02,Vague But Relevant,0.015823235923022098,0.006388621022179364,0.014439491611490538,0.0027094251515207973,2.2224658301154415e-05,session_001
standard_unweighted_rrf,vague_02,Vague But Relevant,0.04762704813108039,0.031099324975891997,0.044461331977328766,0.0045975070069270785,0.00034740926199033906,session_003
dynamic_query_aware_rrf,vague_02,Vague But Relevant,0.015976222478238607,0.01407907425265188,0.015153777325776252,0.0005309250604914752,0.00034043917941183055,session_003
static_weighted_rrf,vague_03,Vague But Relevant,0.006530936012691698,0.005714285714285713,0.0061186537874533585,0.0002605520570194771,0.00010492474797075581,session_003
standard_unweighted_rrf,vague_03,Vague But Relevant,0.03252247488101534,0.02857142857142857,0.030593268937266792,0.0012885196996712347,0.00025601638504864355,session_003
dynamic_query_aware_rrf,vague_03,Vague But Relevant,0.014648334214701218,0.012857142857142857,0.013766971021770057,0.0005801519837672998,0.0001544492290129519,session_003
static_weighted_rrf,vague_04,Vague But Relevant,0.015823235923022098,0.005824175824175824,0.008070002280314278,0.003849396083622779,0.00012114863649458421,session_005
standard_unweighted_rrf,vague_04,Vague But Relevant,0.04727963886909005,0.02967032967032967,0.03384551642536833,0.006657299969782057,0.00031569200001983766,session_005
dynamic_query_aware_rrf,vague_04,Vague But Relevant,0.015443098123069612,0.013296703296703297,0.014092195770580209,0.0007108989342914838,2.5640817566764673e-05,session_005
static_weighted_rrf,vague_05,Vague But Relevant,0.01636700158646219,0.005734989648033126,0.008070002280314278,0.0040992802444798125,0.00021152829190904457,session_004
standard_unweighted_rrf,vague_05,Vague But Relevant,0.04891591750396616,0.02877846790890269,0.03384551642536833,0.0075119262380209,0.0002644103648863014,session_004
dynamic_query_aware_rrf,vague_05,Vague But Relevant,0.0162876784769963,0.012939958592132504,0.014092195770580213,0.0011428504213447002,5.2882072977260275e-05,session_004
static_weighted_rrf,other_sport_01,Out-of-Scope (Other Sport),0.006456494325346785,0.005778251599147121,0.0061186537874533585,0.00019466445114828102,8.168633763557236e-05,session_004
standard_unweighted_rrf,other_sport_01,Out-of-Scope (Other Sport),0.03200204813108039,0.029211087420042643,0.030593268937266792,0.0008127189882734391,0.00022399012351417835,session_001
dynamic_query_aware_rrf,other_sport_01,Out-of-Scope (Other Sport),0.007994955863808323,0.007270788912579956,0.007648317234316698,0.0002101200852250352,7.244650290658128e-06,session_004
static_weighted_rrf,other_sport_02,Out-of-Scope (Other Sport),0.006401209677419355,0.0058008658008658,0.0061186537874533585,0.00021292653704091407,1.2588655239990747e-05,session_001
standard_unweighted_rrf,other_sport_02,Out-of-Scope (Other Sport),0.032018442622950824,0.02919863597612958,0.0305932689372668,0.0009532195663885694,0.0002644103648863083,session_005
dynamic_query_aware_rrf,other_sport_02,Out-of-Scope (Other Sport),0.01436987704918033,0.01315004262574595,0.013766971021770057,0.0004315613853557407,5.536092014807141e-05,session_005
static_weighted_rrf,other_sport_03,Out-of-Scope (Other Sport),0.006530936012691698,0.005778251599147121,0.0061186537874533585,0.0002219419836671455,0.00022163809997822592,session_001
standard_unweighted_rrf,other_sport_03,Out-of-Scope (Other Sport),0.03252247488101534,0.028985507246376812,0.0305932689372668,0.0010194665302704828,0.0010244590079994675,session_001
dynamic_query_aware_rrf,other_sport_03,Out-of-Scope (Other Sport),0.014648334214701218,0.013043478260869566,0.013766971021770057,0.0004608493487565226,0.0004866278654948684,session_001
static_weighted_rrf,squash_other_01,Out-of-Scope (Informational),0.006426011264720942,0.005756302521008403,0.0061186537874533585,0.00020008218483315136,1.5441164402859968e-05,session_001
standard_unweighted_rrf,squash_other_01,Out-of-Scope (Informational),0.03200204813108039,0.028991596638655463,0.0305932689372668,0.0008554530332666213,0.0006832323738012111,session_001
dynamic_query_aware_rrf,squash_other_01,Out-of-Scope (Informational),0.014413722478238607,0.013025210084033612,0.013766971021770057,0.0003884323614298593,0.00024685191303185257,session_001
static_weighted_rrf,squash_other_02,Out-of-Scope (Informational),0.006505334374186834,0.0058008658008658,0.0061186537874533585,0.0002251264638313684,5.3721470961028486e-05,session_004
standard_unweighted_rrf,squash_other_02,Out-of-Scope (Informational),0.032266458495966696,0.029437229437229435,0.030593268937266792,0.0010424816671986946,8.393979837664767e-06,session_004
dynamic_query_aware_rrf,squash_other_02,Out-of-Scope (Informational),0.01454592766068176,0.013203463203463203,0.013766971021770057,0.00047103431538481056,2.9798628423696044e-05,session_004
static_weighted_rrf,squash_other_03,Out-of-Scope (Informational),0.006349206349206349,0.005824175824175824,0.0061186537874533585,0.00018708989335709724,2.6021337496745164e-06,session_005
standard_unweighted_rrf,squash_other_03,Out-of-Scope (Informational),0.031746031746031744,0.02919863597612958,0.0305932689372668,0.0007510824249600185,0.00042721598875256755,session_005
dynamic_query_aware_rrf,squash_other_03,Out-of-Scope (Informational),0.014285714285714285,0.01315004262574595,0.013766971021770057,0.00034255610167931334,0.00022321428571428492,session_005
static_weighted_rrf,random_01,Random (non-Relevant),0.006530936012691698,0.005756302521008403,0.006118653787453358,0.00022806130381462585,0.00019968902183950792,session_001
standard_unweighted_rrf,random_01,Random (non-Relevant),0.03252247488101534,0.028985507246376812,0.030593268937266792,0.0010635330174121177,0.0010244590079994675,session_001
dynamic_query_aware_rrf,random_01,Random (non-Relevant),0.014648334214701218,0.013025210084033612,0.013766971021770057,0.0004803542617757321,0.0004866278654948684,session_001
static_weighted_rrf,random_02,Random (non-Relevant),0.006456494325346785,0.00577639751552795,0.0061186537874533585,0.0002408529046689816,3.0483060625843307e-05,session_001
standard_unweighted_rrf,random_02,Random (non-Relevant),0.032018442622950824,0.02877846790890269,0.030593268937266792,0.001153707614080652,1.639449187043618e-05,session_004
dynamic_query_aware_rrf,random_02,Random (non-Relevant),0.014413722478238607,0.012960662525879917,0.013766971021770057,0.0005203152628344641,2.5601638504865395e-05,session_002
static_weighted_rrf,random_03,Random (non-Relevant),0.006456494325346785,0.005840363400389357,0.0061186537874533585,0.00020144388774624548,3.0483060625843307e-05,session_001
standard_unweighted_rrf,random_03,Random (non-Relevant),0.03200204813108039,0.029418126757516764,0.030593268937266792,0.0008660399526285628,0.00022399012351417835,session_002
dynamic_query_aware_rrf,random_03,Random (non-Relevant),0.014413722478238607,0.013216526065325546,0.013766971021770057,0.00039309637608446663,6.315501291704294e-05,session_002
static_weighted_rrf,random_04,Random (non-Relevant),0.006557377049180329,0.005714285714285713,0.0061186537874533585,0.000220068495121337,0.00020351585660945918,session_001
standard_unweighted_rrf,random_04,Random (non-Relevant),0.03278688524590164,0.02857142857142857,0.0305932689372668,0.0010058372734711195,0.0015063378363219734,session_001
dynamic_query_aware_rrf,random_04,Random (non-Relevant),0.014754098360655738,0.012857142857142857,0.013766971021770056,0.0004548202338525925,0.0006289761710174188,session_001
static_weighted_rrf,random_05,Random (non-Relevant),0.006426011264720942,0.005818414322250639,0.0061186537874533585,0.00020111139793783591,1.5441164402859968e-05,session_002
standard_unweighted_rrf,random_05,Random (non-Relevant),0.03200204813108039,0.02919863597612958,0.030593268937266792,0.0008634602954904796,0.0005040322580645157,session_002
dynamic_query_aware_rrf,random_05,Random (non-Relevant),0.014413722478238607,0.013128729752770674,0.013766971021770057,0.0003919597649742447,0.00022721454173067063,session_002
static_weighted_rrf,random_05,Random (non-Relevant),0.006410570100318082,0.005862977602108037,0.0061186537874533585,0.00020401424254452757,9.321076118238084e-06,session_001
standard_unweighted_rrf,random_05,Random (non-Relevant),0.032266458495966696,0.02964426877470356,0.030593268937266792,0.0008858692009764937,0.0005124262379021804,session_003
dynamic_query_aware_rrf,random_05,Random (non-Relevant),0.014493884985688266,0.013306982872200265,0.013766971021770057,0.0004018364956405903,0.00017936885665600748,session_003
