query_id,query_type,strategy_name,rank,doc_id,fusion_score
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,9,session_006,0.005850383631713555
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,10,session_008,0.0058290707587382775
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,1,session_004,0.01639344262295082
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,2,session_007,0.016129032258064516
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,3,session_005,0.015406162464985992
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,4,session_002,0.015318015318015318
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,5,session_001,0.015136025557829582
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,6,session_009,0.015089285714285713
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,7,session_003,0.015064510652745947
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,8,session_008,0.014922162286394116
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,9,session_010,0.014785370879120878
complex_02_cg,Complexity Type 1 (Relevant),Static Weighted RRF,10,session_006,0.014722336931941086
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,1,session_004,0.04918032786885246
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,2,session_007,0.04838709677419355
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,3,session_002,0.04640914640914641
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,4,session_003,0.045730413377472204
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,5,session_010,0.04529532967032967
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,6,session_005,0.045284780578898225
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,7,session_008,0.04504312675751676
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,8,session_001,0.04480274214213215
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,9,session_006,0.04456964190903192
complex_02_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,10,session_009,0.04419642857142857
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,1,session_004,0.01639344262295082
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,2,session_007,0.016129032258064516
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,3,session_005,0.015406162464985992
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,4,session_002,0.015318015318015318
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,5,session_001,0.015136025557829582
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,6,session_009,0.015089285714285713
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,7,session_003,0.015064510652745947
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,8,session_008,0.014922162286394116
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,9,session_010,0.014785370879120878
complex_02_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,10,session_006,0.014722336931941086
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,1,session_004,0.01639344262295082
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,2,session_007,0.016129032258064516
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,3,session_005,0.015406162464985992
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,4,session_002,0.015318015318015318
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,5,session_001,0.015136025557829582
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,6,session_009,0.015089285714285713
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,7,session_003,0.015064510652745947
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,8,session_008,0.014922162286394116
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,9,session_010,0.014785370879120878
complex_03_cg,Complexity Type 1 (Relevant),Static Weighted RRF,10,session_006,0.014722336931941086
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,1,session_004,0.04918032786885246
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,2,session_007,0.04838709677419355
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,3,session_002,0.04640914640914641
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,4,session_003,0.045730413377472204
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,5,session_010,0.04529532967032967
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,6,session_005,0.045284780578898225
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,7,session_008,0.04504312675751676
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,8,session_001,0.04480274214213215
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,9,session_006,0.04456964190903192
complex_03_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,10,session_009,0.04419642857142857
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,1,session_004,0.01639344262295082
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,2,session_007,0.016129032258064516
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,3,session_005,0.015406162464985992
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,4,session_002,0.015318015318015318
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,5,session_001,0.015136025557829582
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,6,session_009,0.015089285714285713
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,7,session_003,0.015064510652745947
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,8,session_008,0.014922162286394116
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,9,session_010,0.014785370879120878
complex_03_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,10,session_006,0.014722336931941086
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.016041525018256904
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_002,0.015953365630784984
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_001,0.01578526343473306
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_010,0.0155041195363776
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_007,0.015202119061918425
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_008,0.015197707636566334
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_006,0.015185234541577823
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_004,0.0060491071428571425
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.006020066889632107
complex_21_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_009,0.0059372256365232655
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.04839549075403121
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_002,0.04738666351569577
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_010,0.04715356328259554
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_007,0.046470330908794336
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_001,0.04625084012740715
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_008,0.04550236900780379
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_006,0.04483608742004264
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_004,0.029910714285714284
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.029877369007803793
complex_21_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_009,0.029631255487269532
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,1,session_003,0.016041525018256904
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,2,session_002,0.015953365630784984
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,3,session_001,0.01578526343473306
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,4,session_010,0.0155041195363776
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,5,session_007,0.015202119061918425
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,6,session_008,0.015197707636566334
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,7,session_006,0.015185234541577823
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,8,session_004,0.0060491071428571425
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,9,session_005,0.006020066889632107
complex_21_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,10,session_009,0.0059372256365232655
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.016086065573770493
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_010,0.01564269064269064
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_002,0.015582059938403222
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_006,0.015454730279208455
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_008,0.01527331247527601
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_001,0.01525974025974026
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_007,0.015145583557621727
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_004,0.014807692307692308
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.006241217798594848
complex_22_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_009,0.006206171107994389
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.047643442622950824
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_002,0.04642338900734423
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_010,0.04640914640914641
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_007,0.046244188891607536
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_001,0.046176046176046176
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_008,0.04600640126586831
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_006,0.04512062889671997
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_004,0.04479638009049774
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.030679156908665108
complex_22_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_009,0.030621785881252923
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,1,session_003,0.016086065573770493
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,2,session_010,0.01564269064269064
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,3,session_002,0.015582059938403222
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,4,session_006,0.015454730279208455
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,5,session_008,0.01527331247527601
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,6,session_001,0.01525974025974026
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,7,session_007,0.015145583557621727
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,8,session_004,0.014807692307692308
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,9,session_005,0.006241217798594848
complex_22_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,10,session_009,0.006206171107994389
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.01596769436164928
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_010,0.0157997557997558
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_002,0.0156799853372434
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_006,0.015454730279208455
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_001,0.015318015318015318
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_008,0.01527331247527601
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_007,0.015145583557621727
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_009,0.014843702270644537
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.014744759316770186
complex_23_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_004,0.014738805970149253
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.047169957774465976
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_010,0.04713064713064713
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_002,0.04690554740957967
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_001,0.04640914640914641
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_007,0.046244188891607536
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_008,0.04600640126586831
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_009,0.045171910531853515
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_006,0.04512062889671997
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.04440346790890269
complex_23_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_004,0.04433713784021071
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,1,session_003,0.01596769436164928
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,2,session_010,0.0157997557997558
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,3,session_002,0.0156799853372434
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,4,session_006,0.015454730279208455
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,5,session_001,0.015318015318015318
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,6,session_008,0.01527331247527601
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,7,session_007,0.015145583557621727
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,8,session_009,0.014843702270644537
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,9,session_005,0.014744759316770186
complex_23_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,10,session_004,0.014738805970149253
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,1,session_003,0.01614806954202446
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,2,session_010,0.015716454946113106
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,3,session_002,0.015553977272727271
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,4,session_008,0.01551459293394777
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,5,session_006,0.015282805429864255
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,6,session_001,0.01525974025974026
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,7,session_007,0.015090710862274932
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,8,session_009,0.014901823281907433
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,9,session_005,0.014812646370023419
complex_24_mix,Complexity Type 2 (Relevant),Static Weighted RRF,10,session_004,0.014685523787711062
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,1,session_003,0.047891458495966696
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,2,session_010,0.04643902077700826
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,3,session_002,0.04640151515151515
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,4,session_008,0.04628776241679467
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,5,session_001,0.046176046176046176
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,6,session_007,0.04602469811022035
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,7,session_006,0.04547511312217195
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,8,session_009,0.04511453950444133
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,9,session_005,0.04496487119437939
complex_24_mix,Complexity Type 2 (Relevant),Standard Unweighted RRF,10,session_004,0.04412400911045794
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,1,session_003,0.01614806954202446
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,2,session_010,0.015716454946113106
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,3,session_002,0.015553977272727271
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,4,session_008,0.01551459293394777
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,5,session_006,0.015282805429864255
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,6,session_001,0.01525974025974026
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,7,session_007,0.015090710862274932
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,8,session_009,0.014901823281907433
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,9,session_005,0.014812646370023419
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF,10,session_004,0.014685523787711062
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,1,session_001,0.01604268574828133
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,2,session_005,0.015931636669341588
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.01583581349206349
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,4,session_003,0.015712166625886956
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,5,session_004,0.01521978021978022
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,6,session_006,0.01499616541796944
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,7,session_010,0.014876413908671973
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,8,session_007,0.014837576821773484
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,9,session_008,0.014827670198514189
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,10,session_009,0.014686435584051291
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04814747488101534
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_002,0.047371031746031744
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_003,0.046943815757279184
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_005,0.04692957315908136
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_010,0.04556626169529395
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_008,0.04507165184914545
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_004,0.045054945054945054
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_009,0.04490750016696721
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_006,0.04456964190903192
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_007,0.044337137840210705
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,1,session_003,0.015981121543919747
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,2,session_001,0.01586627445795875
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,3,session_002,0.01583581349206349
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,4,session_010,0.015521575198994553
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,5,session_005,0.015496962054339104
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,6,session_004,0.01521978021978022
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,7,session_006,0.014917015711954062
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,8,session_007,0.014760755048287971
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,9,session_008,0.014753075143100718
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF,10,session_009,0.014613971815935349
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,1,session_009,0.015759624154078434
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,2,session_001,0.01573104315039799
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.015650946275946275
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,4,session_005,0.015646300115348316
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,5,session_003,0.015471987029364078
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,6,session_004,0.015203041443850266
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,7,session_007,0.015013433257918552
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,8,session_010,0.014876413908671973
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,9,session_006,0.014860480207657364
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,10,session_008,0.014753075143100718
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04715356328259554
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_009,0.04701522850420374
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_002,0.04688263125763126
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_003,0.04606377229328049
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_007,0.045715497737556565
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_005,0.04560453004299347
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_010,0.04556626169529395
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_004,0.04548239750445633
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_008,0.04507165184914545
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_006,0.04434349989184512
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,1,session_009,0.015759624154078434
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,2,session_001,0.01573104315039799
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,3,session_002,0.015650946275946275
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,4,session_005,0.015646300115348316
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,5,session_003,0.015471987029364078
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,6,session_004,0.015203041443850266
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,7,session_007,0.015013433257918552
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,8,session_010,0.014876413908671973
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,9,session_006,0.014860480207657364
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF,10,session_008,0.014753075143100718
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,1,session_009,0.015759624154078434
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,2,session_001,0.01573104315039799
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.015650946275946275
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,4,session_005,0.015646300115348316
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,5,session_003,0.015471987029364078
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,6,session_004,0.015203041443850266
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,7,session_007,0.015013433257918552
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,8,session_010,0.014876413908671973
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,9,session_006,0.014860480207657364
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,10,session_008,0.014753075143100718
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04715356328259554
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_009,0.04701522850420374
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_002,0.04688263125763126
